?   	github.com/georgechieng-sc/interns-2022	[no test files]
goos: linux
goarch: amd64
pkg: github.com/georgechieng-sc/interns-2022/folder
cpu: 11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz
Benchmark_folder_NewDriver-12                           	1000000000	         0.2478 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2497 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2572 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_NewDriver-12                           	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  275811	      3991 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  306021	      3982 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  287424	      3940 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  296802	      3990 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  322664	      3925 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  301218	      3971 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  304035	      3931 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  291458	      3949 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  297897	      3958 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  289605	      3989 ns/op	   15696 B/op	       8 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   53060	     23391 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   51578	     23641 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   52849	     23597 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   52814	     23811 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   51716	     23458 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   50898	     23675 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   51916	     23245 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   51516	     23685 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   50280	     23412 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	   49238	     23249 ns/op	   27008 B/op	     283 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   56251	     21533 ns/op	   19648 B/op	     278 allocs/op
