?   	github.com/georgechieng-sc/interns-2022	[no test files]
goos: linux
goarch: amd64
pkg: github.com/georgechieng-sc/interns-2022/folder
cpu: 11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz
Benchmark_folder_NewDriver-12                           	   13852	     86308 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   14235	     87603 ns/op	   90086 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   13980	     85352 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   13994	     85803 ns/op	   90086 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   14311	     86105 ns/op	   90085 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   14244	     83407 ns/op	   90086 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   14524	     84536 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   14534	     85483 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   13903	     85578 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_NewDriver-12                           	   13803	     87440 ns/op	   90086 B/op	     941 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  103903	     10680 ns/op	   25806 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  103740	     10812 ns/op	   26411 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  107474	     11124 ns/op	   27132 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  112236	     10564 ns/op	   25462 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  103851	     10762 ns/op	   26068 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  110493	     10685 ns/op	   25652 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  111626	     11226 ns/op	   27367 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  110172	     10533 ns/op	   25272 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  108090	     10899 ns/op	   26338 B/op	      22 allocs/op
Benchmark_folder_GetFoldersByOrgID-12                   	  102132	     10873 ns/op	   26256 B/op	      22 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  318367	      3582 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  336634	      3569 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  336451	      3556 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  348171	      3586 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  341973	      3534 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  335847	      3537 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  326154	      3563 ns/op	    7623 B/op	      10 allocs/op
